date,match,results,box_score_url,div
09/17/2024,Fitchburg St. (MASCAC) vs Emmanuel (MA) (Great Northeast),"[0-3] (24-26, 21-25, 21-25)",https://stats.ncaa.org/contests/5671502/box_score,D-III
09/17/2024,Pitt.-Greensburg (AMCC) vs Thiel (PAC),"[2-3] (13-25, 25-23, 25-19, 11-25, 10-15)",https://stats.ncaa.org/contests/5671503/box_score,D-III
09/17/2024,Earlham (HCAC) vs Heidelberg (OAC),"[1-3] (15-25, 25-17, 28-30, 21-25)",https://stats.ncaa.org/contests/5671504/box_score,D-III
09/17/2024,Hunter (CUNYAC) vs Merchant Marine (Skyline),"[3-1] (25-15, 19-25, 25-22, 25-21)",https://stats.ncaa.org/contests/5671505/box_score,D-III
09/17/2024,Rockford (NACC) vs Concordia Wisconsin (NACC),"[0-3] (20-25, 14-25, 19-25)",https://stats.ncaa.org/contests/5671507/box_score,D-III
09/17/2024,Elizabethtown (Landmark) vs Penn St.-Berks (United East),"[3-1] (25-11, 25-17, 15-25, 25-17)",https://stats.ncaa.org/contests/5671510/box_score,D-III
09/17/2024,Marietta (OAC) vs Bethany (WV) (PAC),"[3-0] (25-15, 25-18, 25-20)",https://stats.ncaa.org/contests/5671511/box_score,D-III
09/17/2024,Wentworth (CNE) vs Emerson (NEWMAC),"[0-3] (16-25, 19-25, 19-25)",https://stats.ncaa.org/contests/5671512/box_score,D-III
09/17/2024,Framingham St. (MASCAC) vs Suffolk (CNE),"[2-3] (25-21, 25-21, 12-25, 11-25, 5-15)",https://stats.ncaa.org/contests/5671513/box_score,D-III
09/17/2024,Hood (MACs) vs Lancaster Bible (United East),"[1-3] (17-25, 19-25, 25-22, 16-25)",https://stats.ncaa.org/contests/5671517/box_score,D-III
09/17/2024,Hollins (ODAC) vs East. Mennonite (ODAC),"[0-3] (11-25, 15-25, 19-25)",https://stats.ncaa.org/contests/5671519/box_score,D-III
09/17/2024,Linfield (NWC) vs Pacific (OR) (NWC),"[1-3] (14-25, 22-25, 25-15, 18-25)",https://stats.ncaa.org/contests/5671520/box_score,D-III
09/17/2024,Bethany Lutheran (UMAC) vs Buena Vista (American Rivers),"[3-0] (25-23, 25-10, 28-26)",https://stats.ncaa.org/contests/5671521/box_score,D-III
09/17/2024,Hamline (MIAC) vs North Central (MN) (UMAC),"[3-1] (25-18, 19-25, 25-19, 25-20)",https://stats.ncaa.org/contests/5671522/box_score,D-III
09/17/2024,Trinity Washington (Independent) vs St. Mary's (MD) (United East),"[0-3] (5-25, 5-25, 8-25)",https://stats.ncaa.org/contests/5674991/box_score,D-III
09/17/2024,VTSU Lyndon (North Atlantic) vs Fisher (nan),"[0-3] (13-25, 10-25, 6-25)",https://stats.ncaa.org/contests/5681149/box_score,D-III
09/17/2024,Clark (MA) (NEWMAC) vs Amherst (NESCAC),"[0-3] (22-25, 18-25, 17-25)",https://stats.ncaa.org/contests/5681189/box_score,D-III
09/17/2024,York (PA) (MACs) vs McDaniel (Centennial),"[1-3] (18-25, 25-23, 21-25, 23-25)",https://stats.ncaa.org/contests/5697251/box_score,D-III
09/17/2024,Benedictine (IL) (NACC) vs Lakeland (NACC),"[1-3] (19-25, 25-22, 14-25, 17-25)",https://stats.ncaa.org/contests/5671495/box_score,D-III
09/17/2024,Ursinus (Centennial) vs Rutgers-Camden (NJAC),"[3-1] (25-21, 20-25, 25-18, 25-18)",https://stats.ncaa.org/contests/5671487/box_score,D-III
09/17/2024,Pratt (Atlantic East) vs UMSV (Skyline),"[2-3] (18-25, 25-23, 25-19, 17-25, 4-15)",https://stats.ncaa.org/contests/5671494/box_score,D-III
09/17/2024,Central Mo. (Mid-America Intercollegiate) vs Rockhurst (GLVC),"[1-3] (23-25, 25-18, 19-25, 20-25)",https://stats.ncaa.org/contests/5671397/box_score,D-II
09/17/2024,Ursuline (G-MAC) vs West Liberty (MEC),"[1-3] (23-25, 18-25, 28-26, 20-25)",https://stats.ncaa.org/contests/5671483/box_score,D-II
09/17/2024,Harding (GAC) vs Central Baptist (nan),"[3-0] (25-15, 25-14, 25-21)",https://stats.ncaa.org/contests/5671482/box_score,D-II
09/17/2024,Ky. Wesleyan (G-MAC) vs Thomas More (G-MAC),"[0-3] (14-25, 13-25, 22-25)",https://stats.ncaa.org/contests/5671481/box_score,D-II
09/17/2024,Mercy (ECC) vs Pace (NE10),"[3-1] (25-21, 25-19, 24-26, 25-18)",https://stats.ncaa.org/contests/5671478/box_score,D-II
09/17/2024,Bridgeport (CACC) vs New Haven (NE10),"[0-3] (21-25, 17-25, 21-25)",https://stats.ncaa.org/contests/5671470/box_score,D-II
09/17/2024,Glenville St. (MEC) vs Salem (WV) (Independent),"[3-0] (25-19, 25-17, 25-18)",https://stats.ncaa.org/contests/5671462/box_score,D-II
09/17/2024,Tusculum (SAC) vs Coker (SAC),"[3-1] (25-16, 15-25, 25-20, 25-15)",https://stats.ncaa.org/contests/5671459/box_score,D-II
09/17/2024,Southeastern Okla. (GAC) vs Okla. Baptist (GAC),"[3-2] (15-25, 25-21, 25-20, 23-25, 15-13)",https://stats.ncaa.org/contests/5671456/box_score,D-II
09/17/2024,Wesleyan (GA) (CCS) vs Fort Valley St. (SIAC),"[0-3] (16-25, 17-25, 9-25)",https://stats.ncaa.org/contests/5671444/box_score,D-II
09/17/2024,Central St. (OH) (SIAC) vs Wilberforce (nan),"[3-0] (25-16, 29-27, 25-11)",https://stats.ncaa.org/contests/5671442/box_score,D-II
09/17/2024,Ark.-Pine Bluff (SWAC) vs Ark.-Monticello (GAC),"[3-1] (25-23, 20-25, 27-25, 25-14)",https://stats.ncaa.org/contests/5671441/box_score,D-II
09/17/2024,Virginia Union (CIAA) vs Mount Olive (Conference Carolinas),"[1-3] (18-25, 20-25, 25-21, 16-25)",https://stats.ncaa.org/contests/5671440/box_score,D-II
09/17/2024,Clinton (nan) vs Benedict (SIAC),"[2-3] (22-25, 25-23, 25-14, 18-25, 7-15)",https://stats.ncaa.org/contests/5671435/box_score,D-II
09/17/2024,Henderson St. (GAC) vs Arkansas Tech (GAC),"[0-3] (21-25, 16-25, 15-25)",https://stats.ncaa.org/contests/5671430/box_score,D-II
09/17/2024,Assumption (NE10) vs St. Anselm (NE10),"[0-3] (22-25, 23-25, 19-25)",https://stats.ncaa.org/contests/5671428/box_score,D-II
09/17/2024,East Central (GAC) vs Northwestern Okla. (GAC),"[0-3] (14-25, 23-25, 17-25)",https://stats.ncaa.org/contests/5671422/box_score,D-II
09/17/2024,Southern Ark. (GAC) vs Ouachita Baptist (GAC),"[3-1] (26-24, 25-20, 22-25, 25-22)",https://stats.ncaa.org/contests/5671421/box_score,D-II
09/17/2024,Lincoln Memorial (SAC) vs Mars Hill (SAC),"[0-3] (21-25, 17-25, 13-25)",https://stats.ncaa.org/contests/5671418/box_score,D-II
09/17/2024,Shorter (Conference Carolinas) vs Augusta (Peach Belt),"[0-3] (19-25, 23-25, 21-25)",https://stats.ncaa.org/contests/5671417/box_score,D-II
09/17/2024,Malone (G-MAC) vs Wheeling (MEC),"[0-3] (15-25, 16-25, 14-25)",https://stats.ncaa.org/contests/5671416/box_score,D-II
09/17/2024,California (PA) (PSAC) vs Fairmont St. (MEC),"[0-3] (8-25, 17-25, 15-25)",https://stats.ncaa.org/contests/5671414/box_score,D-II
09/17/2024,Centenary (LA) (SCAC) vs Texas-Dallas (Lone Star),"[0-3] (15-25, 11-25, 12-25)",https://stats.ncaa.org/contests/5671409/box_score,D-II
09/17/2024,Hastings (nan) vs Neb.-Kearney (Mid-America Intercollegiate),"[0-3] (10-25, 14-25, 13-25)",https://stats.ncaa.org/contests/5671408/box_score,D-II
09/17/2024,Allegheny (PAC) vs Oberlin (NCAC),"[3-0] (25-13, 25-16, 25-13)",https://stats.ncaa.org/contests/5671493/box_score,D-III
09/17/2024,Bay Path (nan) vs Anna Maria (Great Northeast),"[3-2] (25-10, 22-25, 25-12, 15-25, 15-7)",https://stats.ncaa.org/contests/5671410/box_score,D-III
09/17/2024,Tiffin (G-MAC) vs Lake Erie (G-MAC),"[3-1] (24-26, 25-21, 25-17, 25-17)",https://stats.ncaa.org/contests/5671480/box_score,D-II
09/17/2024,Akron (MAC) vs Cincinnati (Big 12),"[2-3] (25-16, 21-25, 19-25, 25-21, 15-17)",https://stats.ncaa.org/contests/5671415/box_score,D-I
09/17/2024,Merrimack (MAAC) vs Bryant (AE),"[1-3] (18-25, 25-19, 18-25, 23-25)",https://stats.ncaa.org/contests/5671467/box_score,D-I
09/17/2024,Southern U. (SWAC) vs Nicholls (SLC),"[0-3] (21-25, 19-25, 22-25)",https://stats.ncaa.org/contests/5671453/box_score,D-I
09/17/2024,Hawaii (BWC) vs UNLV (MW),"[2-3] (15-25, 25-22, 16-25, 25-16, 13-15)",https://stats.ncaa.org/contests/5671451/box_score,D-I
09/17/2024,New Mexico St. (C-USA) vs New Mexico (MW),"[1-3] (19-25, 25-20, 23-25, 21-25)",https://stats.ncaa.org/contests/5671450/box_score,D-I
09/17/2024,Northern Ariz. (BSC) vs Southern Utah (WAC),"[3-0] (25-23, 25-21, 25-16)",https://stats.ncaa.org/contests/5671448/box_score,D-I
09/17/2024,UT Arlington (WAC) vs TCU (Big 12),"[0-3] (11-25, 17-25, 12-25)",https://stats.ncaa.org/contests/5671447/box_score,D-I
09/17/2024,Middle Tenn. (C-USA) vs Virginia (ACC),"[1-3] (22-25, 25-22, 24-26, 21-25)",https://stats.ncaa.org/contests/5671446/box_score,D-I
09/17/2024,Ark.-Pine Bluff (SWAC) vs Ark.-Monticello (nan),"[3-1] (25-23, 20-25, 27-25, 25-14)",https://stats.ncaa.org/contests/5671441/box_score,D-I
09/17/2024,California Baptist (WAC) vs CSUN (BWC),"[0-3] (19-25, 19-25, 19-25)",https://stats.ncaa.org/contests/5671434/box_score,D-I
09/17/2024,Prairie View (SWAC) vs Lamar University (SLC),"[1-3] (15-25, 25-21, 24-26, 19-25)",https://stats.ncaa.org/contests/5671423/box_score,D-I
09/17/2024,Marquette (BE) vs Wisconsin (Big Ten),"[1-3] (25-22, 20-25, 16-25, 22-25)",https://stats.ncaa.org/contests/5695408/box_score,D-I
09/17/2024,Charleston So. (BSC) vs Col. of Charleston (CAA),"[0-3] (24-26, 14-25, 16-25)",https://stats.ncaa.org/contests/5671413/box_score,D-I
09/17/2024,Seton Hall (BE) vs LIU (NEC),"[3-1] (25-19, 25-22, 13-25, 25-20)",https://stats.ncaa.org/contests/5671411/box_score,D-I
09/17/2024,Penn (Ivy) vs NJIT (AE),"[3-1] (25-18, 25-19, 22-25, 25-15)",https://stats.ncaa.org/contests/5671407/box_score,D-I
09/17/2024,Florida St. (ACC) vs Florida (SEC),"[2-3] (23-25, 25-22, 25-21, 16-25, 6-15)",https://stats.ncaa.org/contests/5671473/box_score,D-I
09/17/2024,Saint Peter's (MAAC) vs Central Conn. St. (NEC),"[0-3] (20-25, 25-27, 22-25)",https://stats.ncaa.org/contests/5671406/box_score,D-I
09/17/2024,Hampton (CAA) vs Norfolk St. (MEAC),"[0-3] (18-25, 16-25, 24-26)",https://stats.ncaa.org/contests/5671404/box_score,D-I
09/17/2024,UNC Asheville (BSC) vs Charlotte (AAC),"[3-2] (20-25, 26-24, 23-25, 25-17, 15-7)",https://stats.ncaa.org/contests/5671402/box_score,D-I
09/17/2024,Eastern Ky. (ASUN) vs Marshall (SBC),"[3-1] (25-18, 25-17, 18-25, 25-23)",https://stats.ncaa.org/contests/5671401/box_score,D-I
09/17/2024,Louisiana (SBC) vs Southeastern La. (SLC),"[0-3] (22-25, 20-25, 22-25)",https://stats.ncaa.org/contests/5671400/box_score,D-I
09/17/2024,East Carolina (AAC) vs South Carolina (SEC),"[0-3] (20-25, 9-25, 9-25)",https://stats.ncaa.org/contests/5671398/box_score,D-I
09/17/2024,Weber St. (BSC) vs Utah Valley (WAC),"[1-3] (22-25, 25-20, 27-29, 23-25)",https://stats.ncaa.org/contests/5671395/box_score,D-I
09/17/2024,Tarleton St. (WAC) vs McNeese (SLC),"[2-3] (28-26, 25-22, 25-27, 18-25, 14-16)",https://stats.ncaa.org/contests/5671390/box_score,D-I
09/17/2024,Purdue Fort Wayne (HL) vs Michigan St. (Big Ten),"[1-3] (14-25, 19-25, 25-21, 22-25)",https://stats.ncaa.org/contests/5406822/box_score,D-I
09/17/2024,Washington (Big Ten) vs Oregon St. (Pac-12),"[3-1] (25-23, 22-25, 25-23, 25-15)",https://stats.ncaa.org/contests/5697067/box_score,D-I
09/17/2024,Tenn. Southern (nan) vs Tennessee St. (OVC),"[0-3] (19-25, 11-25, 17-25)",https://stats.ncaa.org/contests/5730143/box_score,D-I
09/17/2024,Mercyhurst (NEC) vs Duquesne (A-10),"[0-3] (18-25, 23-25, 11-25)",https://stats.ncaa.org/contests/5671405/box_score,D-I
09/17/2024,Southern Ind. (OVC) vs Evansville (MVC),"[3-1] (22-25, 25-19, 25-17, 25-22)",https://stats.ncaa.org/contests/5671489/box_score,D-I
09/18/2024,Mount Mary (C2C) vs Moody Bible (nan),"[3-0] (25-23, 26-24, 27-25)",https://stats.ncaa.org/contests/5671553/box_score,D-III
09/18/2024,Manchester (HCAC) vs Trine (Michigan Intercol. Ath. Assn.),"[0-3] (22-25, 22-25, 27-29)",https://stats.ncaa.org/contests/5671554/box_score,D-III
09/18/2024,Wis.-La Crosse (WIAC) vs UW-River Falls (WIAC),"[1-3] (22-25, 17-25, 25-19, 13-25)",https://stats.ncaa.org/contests/5671555/box_score,D-III
09/18/2024,Ohio Northern (OAC) vs Bluffton (HCAC),"[3-0] (25-8, 25-19, 25-23)",https://stats.ncaa.org/contests/5671556/box_score,D-III
09/18/2024,Denison (NCAC) vs Capital (OAC),"[1-3] (17-25, 25-23, 22-25, 9-25)",https://stats.ncaa.org/contests/5671561/box_score,D-III
09/18/2024,Fisher (nan) vs Salem St. (MASCAC),"[3-0] (25-16, 25-14, 25-19)",https://stats.ncaa.org/contests/5671549/box_score,D-III
09/18/2024,Otterbein (OAC) vs Ohio Wesleyan (NCAC),"[3-1] (16-25, 25-18, 25-18, 25-21)",https://stats.ncaa.org/contests/5671547/box_score,D-III
09/18/2024,Nichols (CNE) vs Bridgewater St. (MASCAC),"[0-3] (21-25, 23-25, 25-27)",https://stats.ncaa.org/contests/5671546/box_score,D-III
09/18/2024,Tougaloo (nan) vs Belhaven (CCS),"[0-3] (21-25, 20-25, 12-25)",https://stats.ncaa.org/contests/5671545/box_score,D-III
09/18/2024,Elms (Great Northeast) vs Western New Eng. (CNE),"[1-3] (27-25, 19-25, 6-25, 14-25)",https://stats.ncaa.org/contests/5671543/box_score,D-III
09/18/2024,Saint Elizabeth (United East) vs Lehman (CUNYAC),"[3-0] (25-18, 25-15, 25-11)",https://stats.ncaa.org/contests/5671541/box_score,D-III
09/18/2024,Westminster (MO) (SLIAC) vs Blackburn (SLIAC),"[3-0] (25-18, 25-14, 25-21)",https://stats.ncaa.org/contests/5671558/box_score,D-III
09/18/2024,Lynchburg (ODAC) vs Bridgewater (VA) (ODAC),"[1-3] (23-25, 25-9, 20-25, 21-25)",https://stats.ncaa.org/contests/5682660/box_score,D-III
09/18/2024,Farmingdale St. (Skyline) vs WestConn (Little East),"[1-3] (20-25, 25-20, 19-25, 23-25)",https://stats.ncaa.org/contests/5671598/box_score,D-III
09/18/2024,SUNY Poly (Empire 8) vs SUNY Cobleskill (North Atlantic),"[1-3] (26-24, 23-25, 16-25, 22-25)",https://stats.ncaa.org/contests/5671597/box_score,D-III
09/18/2024,Anderson (IN) (HCAC) vs Wilmington (OH) (OAC),"[3-0] (25-16, 25-20, 25-20)",https://stats.ncaa.org/contests/5671569/box_score,D-III
09/18/2024,Marymount (VA) (Atlantic East) vs Stevenson (MACs),"[0-3] (12-25, 17-25, 14-25)",https://stats.ncaa.org/contests/5671568/box_score,D-III
09/18/2024,Heidelberg (OAC) vs Findlay (G-MAC),"[0-3] (22-25, 17-25, 13-25)",https://stats.ncaa.org/contests/5671564/box_score,D-III
09/18/2024,Carroll (WI) (CCIW) vs Carthage (CCIW),"[0-3] (23-25, 23-25, 18-25)",https://stats.ncaa.org/contests/5671563/box_score,D-III
09/18/2024,Wis.-Whitewater (WIAC) vs Wis.-Oshkosh (WIAC),"[2-3] (18-25, 25-13, 25-22, 23-25, 10-15)",https://stats.ncaa.org/contests/5671562/box_score,D-III
09/18/2024,Middle Ga. St. (nan) vs Savannah St. (SIAC),"[2-3] (25-22, 22-25, 26-24, 16-25, 14-16)",https://stats.ncaa.org/contests/5729615/box_score,D-II
09/18/2024,UNC Pembroke (Conference Carolinas) vs North Greenville (Conference Carolinas),"[0-3] (15-25, 16-25, 19-25)",https://stats.ncaa.org/contests/5671596/box_score,D-II
09/18/2024,Bloomfield (CACC) vs Dominican (NY) (CACC),"[0-3] (17-25, 14-25, 15-25)",https://stats.ncaa.org/contests/5671579/box_score,D-II
09/18/2024,Martin Luther (UMAC) vs Macalester (MIAC),"[0-3] (19-25, 20-25, 13-25)",https://stats.ncaa.org/contests/5671570/box_score,D-III
09/18/2024,Virginia Union (CIAA) vs Mary Washington (C2C),"[0-3] (23-25, 21-25, 21-25)",https://stats.ncaa.org/contests/5671573/box_score,D-II
09/18/2024,Heidelberg (OAC) vs Findlay (G-MAC),"[0-3] (22-25, 17-25, 13-25)",https://stats.ncaa.org/contests/5671564/box_score,D-II
09/18/2024,Concord (MEC) vs Lees-McRae (Conference Carolinas),"[0-3] (22-25, 15-25, 20-25)",https://stats.ncaa.org/contests/5671559/box_score,D-II
09/18/2024,Post (CACC) vs Felician (CACC),"[3-0] (25-3, 25-11, 25-12)",https://stats.ncaa.org/contests/5671557/box_score,D-II
09/18/2024,Bluefield St. (CIAA) vs West Virginia St. (MEC),"[0-3] (26-28, 9-25, 16-25)",https://stats.ncaa.org/contests/5671551/box_score,D-II
09/18/2024,Clinton (nan) vs Allen (SIAC),"[3-2] (25-23, 25-15, 14-25, 23-25, 15-13)",https://stats.ncaa.org/contests/5671550/box_score,D-II
09/18/2024,Wilmington (DE) (CACC) vs Jefferson (CACC),"[3-0] (26-24, 25-17, 26-24)",https://stats.ncaa.org/contests/5671544/box_score,D-II
09/18/2024,Johnson C. Smith (CIAA) vs Claflin (CIAA),"[2-3] (26-28, 23-25, 25-23, 25-17, 12-15)",https://stats.ncaa.org/contests/5671536/box_score,D-II
09/18/2024,Fayetteville St. (CIAA) vs Winston-Salem (CIAA),"[3-2] (26-24, 25-17, 20-25, 17-25, 15-13)",https://stats.ncaa.org/contests/5671535/box_score,D-II
09/18/2024,Holy Family (CACC) vs Goldey-Beacom (CACC),"[0-3] (18-25, 20-25, 17-25)",https://stats.ncaa.org/contests/5671565/box_score,D-II
09/18/2024,Pfeiffer (USA South) vs William Peace (USA South),"[0-3] (15-25, 17-25, 23-25)",https://stats.ncaa.org/contests/5671540/box_score,D-III
09/18/2024,Kalamazoo (Michigan Intercol. Ath. Assn.) vs St. Mary's (IN) (Michigan Intercol. Ath. Assn.),"[1-3] (9-25, 24-26, 25-14, 17-25)",https://stats.ncaa.org/contests/5671572/box_score,D-III
09/18/2024,Penn St. Harrisburg (United East) vs Lebanon Valley (MACs),"[0-3] (17-25, 17-25, 15-25)",https://stats.ncaa.org/contests/5671574/box_score,D-III
09/18/2024,Asbury (Independent) vs Hanover (HCAC),"[0-3] (19-25, 21-25, 18-25)",https://stats.ncaa.org/contests/5671594/box_score,D-III
09/18/2024,Messiah (MACs) vs Dickinson (Centennial),"[3-0] (25-20, 25-15, 25-20)",https://stats.ncaa.org/contests/5671593/box_score,D-III
09/18/2024,JWU (Providence) (Great Northeast) vs Gordon (CNE),"[3-1] (23-25, 25-21, 25-22, 25-23)",https://stats.ncaa.org/contests/5671592/box_score,D-III
09/18/2024,Lasell (Great Northeast) vs Wheaton (MA) (NEWMAC),"[0-3] (12-25, 19-25, 25-27)",https://stats.ncaa.org/contests/5671591/box_score,D-III
09/18/2024,Wis.-Eau Claire (WIAC) vs Wis.-Stevens Point (WIAC),"[1-3] (18-25, 25-21, 20-25, 20-25)",https://stats.ncaa.org/contests/5671590/box_score,D-III
09/18/2024,Mount Union (OAC) vs Hiram (NCAC),"[3-0] (25-14, 25-16, 25-13)",https://stats.ncaa.org/contests/5671589/box_score,D-III
09/18/2024,Wheaton (IL) (CCIW) vs Ill. Wesleyan (CCIW),"[0-3] (21-25, 14-25, 15-25)",https://stats.ncaa.org/contests/5671587/box_score,D-III
09/18/2024,Moravian (Landmark) vs Cedar Crest (United East),"[3-0] (25-15, 25-16, 25-17)",https://stats.ncaa.org/contests/5671586/box_score,D-III
09/18/2024,Virginia Union (CIAA) vs Mary Washington (C2C),"[0-3] (23-25, 21-25, 21-25)",https://stats.ncaa.org/contests/5671573/box_score,D-III
09/18/2024,Augustana (IL) (CCIW) vs Millikin (CCIW),"[1-3] (25-23, 20-25, 24-26, 14-25)",https://stats.ncaa.org/contests/5671585/box_score,D-III
09/18/2024,Keene St. (Little East) vs Rivier (Great Northeast),"[2-3] (25-21, 25-11, 20-25, 21-25, 13-15)",https://stats.ncaa.org/contests/5671583/box_score,D-III
09/18/2024,Delaware Valley (MACs) vs Penn St.-Abington (United East),"[1-3] (25-21, 9-25, 20-25, 19-25)",https://stats.ncaa.org/contests/5671582/box_score,D-III
09/18/2024,Wm. Paterson (NJAC) vs DeSales (MACs),"[3-0] (25-17, 25-14, 25-15)",https://stats.ncaa.org/contests/5671581/box_score,D-III
09/18/2024,SUNY Delhi (North Atlantic) vs Marywood (Atlantic East),"[2-3] (25-14, 25-22, 20-25, 24-26, 11-15)",https://stats.ncaa.org/contests/5671580/box_score,D-III
09/18/2024,Utica (Empire 8) vs Union (NY) (Liberty League),"[0-3] (20-25, 18-25, 22-25)",https://stats.ncaa.org/contests/5671578/box_score,D-III
09/18/2024,Aurora (NACC) vs Marian (WI) (NACC),"[3-0] (25-21, 25-19, 25-22)",https://stats.ncaa.org/contests/5671577/box_score,D-III
09/18/2024,DePauw (NCAC) vs Rose-Hulman (HCAC),"[3-1] (22-25, 25-16, 25-22, 25-20)",https://stats.ncaa.org/contests/5671576/box_score,D-III
09/18/2024,Kuyper (nan) vs Olivet (Michigan Intercol. Ath. Assn.),"[0-3] (4-25, 5-25, 6-25)",https://stats.ncaa.org/contests/5671575/box_score,D-III
09/18/2024,Meredith (USA South) vs N.C. Wesleyan (USA South),"[3-0] (25-16, 25-17, 25-18)",https://stats.ncaa.org/contests/5671584/box_score,D-III
09/18/2024,UC Santa Cruz (C2C) vs Haverford (Centennial),"[3-0] (25-22, 25-14, 25-19)",https://stats.ncaa.org/contests/5671539/box_score,D-III
09/18/2024,Concordia Chicago (NACC) vs Wis. Lutheran (NACC),"[0-3] (17-25, 14-25, 18-25)",https://stats.ncaa.org/contests/5671537/box_score,D-III
09/18/2024,Chestnut Hill (CACC) vs Georgian Court (CACC),"[2-3] (23-25, 15-25, 25-23, 25-14, 13-15)",https://stats.ncaa.org/contests/5671531/box_score,D-II
09/18/2024,UMass Boston (Little East) vs Dean (Great Northeast),"[3-0] (25-23, 25-13, 25-15)",https://stats.ncaa.org/contests/5671538/box_score,D-III
09/18/2024,Penn St. (Big Ten) vs Pittsburgh (ACC),"[0-3] (15-25, 19-25, 18-25)",https://stats.ncaa.org/contests/5695438/box_score,D-I
09/18/2024,Delaware St. (MEAC) vs Maryland (Big Ten),"[1-3] (15-25, 11-25, 25-23, 12-25)",https://stats.ncaa.org/contests/5685073/box_score,D-I
09/18/2024,Binghamton (AE) vs Cornell (Ivy),"[1-3] (25-20, 22-25, 20-25, 18-25)",https://stats.ncaa.org/contests/5671595/box_score,D-I
09/18/2024,Texas (SEC) vs Baylor (Big 12),"[3-0] (25-17, 25-23, 26-24)",https://stats.ncaa.org/contests/5671588/box_score,D-I
09/18/2024,Santa Clara (WCC) vs California (ACC),"[0-3] (10-25, 23-25, 19-25)",https://stats.ncaa.org/contests/5671567/box_score,D-I
09/18/2024,Louisville (ACC) vs Kentucky (SEC),"[3-1] (25-21, 25-18, 20-25, 25-16)",https://stats.ncaa.org/contests/5671566/box_score,D-I
09/18/2024,Indiana St. (MVC) vs IU Indy (HL),"[2-3] (25-20, 25-21, 19-25, 18-25, 13-15)",https://stats.ncaa.org/contests/5671560/box_score,D-I
09/18/2024,Middle Tenn. (C-USA) vs Virginia (ACC),"[2-3] (25-19, 20-25, 25-23, 12-25, 6-15)",https://stats.ncaa.org/contests/5671552/box_score,D-I
09/18/2024,Huston-Tillotson (nan) vs Texas Southern (SWAC),"[0-3] (14-25, 9-25, 14-25)",https://stats.ncaa.org/contests/5671548/box_score,D-I
09/18/2024,Southern Miss. (SBC) vs Jackson St. (SWAC),"[3-0] (25-22, 25-23, 28-26)",https://stats.ncaa.org/contests/5671542/box_score,D-I
09/18/2024,Presbyterian (BSC) vs Furman (SoCon),"[1-3] (25-15, 23-25, 19-25, 16-25)",https://stats.ncaa.org/contests/5671534/box_score,D-I
09/18/2024,Utah St. (MW) vs BYU (Big 12),"[2-3] (25-23, 23-25, 12-25, 27-25, 11-15)",https://stats.ncaa.org/contests/5671532/box_score,D-I
09/18/2024,Fairfield (MAAC) vs St. John's (NY) (BE),"[2-3] (22-25, 26-24, 25-16, 22-25, 12-15)",https://stats.ncaa.org/contests/5671530/box_score,D-I
09/18/2024,Bridgeport (CACC) vs Caldwell (CACC),"[3-0] (25-12, 25-16, 25-13)",https://stats.ncaa.org/contests/5671524/box_score,D-II
09/18/2024,Wash. & Jeff. (PAC) vs Carlow (AMCC),"[3-1] (18-25, 25-17, 25-16, 25-20)",https://stats.ncaa.org/contests/5671527/box_score,D-III
09/18/2024,Russell Sage (Empire 8) vs Bard (Liberty League),"[3-1] (25-23, 25-21, 10-25, 25-23)",https://stats.ncaa.org/contests/5671529/box_score,D-III
09/18/2024,Rochester (NY) (UAA) vs Nazareth (Empire 8),"[3-0] (25-22, 25-16, 25-8)",https://stats.ncaa.org/contests/5671533/box_score,D-III
09/18/2024,Guilford (ODAC) vs Averett (ODAC),"[0-3] (22-25, 23-25, 21-25)",https://stats.ncaa.org/contests/5671526/box_score,D-III
09/18/2024,Pacific Union (nan) vs Caltech (SCIAC),"[0-3] (13-25, 13-25, 13-25)",https://stats.ncaa.org/contests/5671523/box_score,D-III
09/18/2024,La Roche (AMCC) vs Saint Vincent (PAC),"[3-2] (25-22, 25-22, 20-25, 18-25, 17-15)",https://stats.ncaa.org/contests/5671506/box_score,D-III
09/18/2024,NIU (MAC) vs Northwestern (Big Ten),"[0-3] (16-25, 18-25, 18-25)",https://stats.ncaa.org/contests/5361883/box_score,D-I
09/18/2024,Simpson (American Rivers) vs Grinnell (MWC),"[2-3] (25-17, 16-25, 23-25, 25-21, 9-15)",https://stats.ncaa.org/contests/5671419/box_score,D-III
09/18/2024,Oregon (Big Ten) vs Portland St. (BSC),"[3-0] (25-21, 25-22, 25-19)",https://stats.ncaa.org/contests/5397334/box_score,D-I
09/18/2024,North Ala. (ASUN) vs Alabama (SEC),"[3-0] (25-20, 27-25, 25-20)",https://stats.ncaa.org/contests/5671412/box_score,D-I
09/18/2024,Niagara (MAAC) vs Buffalo (MAC),"[1-3] (23-25, 30-28, 9-25, 8-25)",https://stats.ncaa.org/contests/5671528/box_score,D-I
09/18/2024,Stanford (ACC) vs Nebraska (Big Ten),"[0-3] (17-25, 22-25, 14-25)",https://stats.ncaa.org/contests/5362369/box_score,D-I
09/19/2024,Saginaw Valley (GLIAC) vs Lake Superior St. (GLIAC),"[0-3] (25-27, 23-25, 12-25)",https://stats.ncaa.org/contests/5671628/box_score,D-II
09/19/2024,Okla. Baptist (GAC) vs Newman (Mid-America Intercollegiate),"[3-0] (25-16, 25-11, 25-19)",https://stats.ncaa.org/contests/5671615/box_score,D-II
